Comment,Designator,Footprint,LCSC Part #
0.1uF,C2 C4 C16 C17 C37 C38 C44 C49 C50 C51,0603,
1k,R20 R31 R42 R43,0603,
1nF,C33 C34,0805,
1nF,C45 C47,0603,
1uF,C3 C5 C6 C7 C8 C9 C10 C11 C12 C13 C14 C18 C19 C20 C21,0805,
2k,R54,0603,
10,R1 R2 R4 R5 R6 R8 R10 R11 R12 R13 R14 R19 R21 R22 R23 R24 R25 R26 R28 R29 R33 R34 R36 R37 R38 R46 R48 R49 R55,0603,
10k,R7 R9 R15 R16 R17 R27 R35 R47 R52 R53 R56,0603,
10uF,C1 C15 C22 C23 C24 C25 C26 C27 C28 C29 C30 C31 C32,1206,
33V,D3,DO-214AC,
33uH,L1 L2,SDR0403,
100,R32 R44 R51,0603,
100uF,C35 C36 C39 C40 C41 C42 C46,1210,
600V,GDT1,2036_GDT,
156120RS75300,D1 D2 D5,1206_REV,
BAS21GWX,CR3 CR4 CR5 CR6,SOD123,
DNP,Q2 Q3,SOT23-3_CENTERED,
DNP,R3 R18 R30 R39 R40 R41 R45,0603,
LM833D,IC2,SO08,
MMBT3904,Q1 Q4,SOT23-3_CENTERED,
PCM1681PWPR,U1,TSSOP28-POWER,
TLV320ADC3140,U3,QFN24-55,
