Designator,Mid X,Mid Y,Layer,Rotation
C1,48.01,15.49,Bottom,180.0
C2,50.29,19.30,Bottom,270.0
C3,52.32,19.30,Bottom,270.0
C4,48.26,19.30,Bottom,270.0
C5,46.23,19.30,Bottom,270.0
C6,44.20,19.30,Bottom,270.0
C7,42.16,32.51,Bottom,90.0
C8,39.12,28.96,Bottom,180.0
C9,39.12,24.89,Bottom,180.0
C10,39.12,20.83,Bottom,180.0
C11,42.16,19.30,Bottom,270.0
C12,39.12,22.86,Bottom,180.0
C13,39.12,26.92,Bottom,180.0
C14,39.12,30.99,Bottom,180.0
C15,54.36,19.30,Bottom,270.0
C16,51.82,23.11,Bottom,0.0
C17,49.78,44.70,Bottom,0.0
C18,49.78,42.67,Bottom,0.0
C19,51.82,27.94,Bottom,0.0
C20,32.00,49.53,Bottom,180.0
C21,35.81,37.85,Bottom,270.0
C22,32.00,51.56,Bottom,180.0
C23,52.32,29.97,Bottom,0.0
C24,32.00,38.35,Bottom,180.0
C25,38.10,54.36,Bottom,90.0
C26,35.81,54.36,Bottom,90.0
C27,32.00,47.50,Bottom,180.0
C28,32.00,45.21,Bottom,180.0
C29,32.00,42.93,Bottom,180.0
C30,32.00,40.64,Bottom,180.0
C31,38.10,37.34,Bottom,270.0
C32,40.39,37.34,Bottom,270.0
C33,46.99,12.19,Bottom,90.0
C34,39.37,12.19,Bottom,270.0
C35,16.00,42.93,Bottom,90.0
C36,78.23,13.72,Bottom,180.0
C37,78.99,11.18,Bottom,0.0
C38,82.55,11.18,Bottom,180.0
C39,83.31,13.72,Bottom,0.0
C40,83.31,17.02,Bottom,0.0
C41,99.57,30.48,Bottom,0.0
C42,99.57,27.43,Bottom,0.0
C44,18.54,32.00,Bottom,0.0
C45,15.24,29.97,Bottom,180.0
C46,10.41,46.99,Bottom,90.0
C47,25.15,41.66,Bottom,90.0
C49, 9.91,30.23,Bottom,90.0
C50,21.08,33.78,Bottom,270.0
C51,23.11,33.78,Bottom,270.0
CR3,37.34,12.19,Bottom,270.0
CR4,43.18,12.19,Bottom,270.0
CR5,41.40,12.19,Bottom,90.0
CR6,44.96,12.19,Bottom,90.0
D1,97.35,49.55,Bottom,90.0
D2,93.54,49.55,Bottom,90.0
D3,38.10,16.00,Bottom,180.0
D5,101.16,49.55,Bottom,90.0
GDT1,21.59,19.30,Bottom,90.0
IC2,20.83,39.62,Bottom,0.0
L1,27.94,16.00,Bottom,90.0
L2,27.94,22.61,Bottom,90.0
Q1,89.92, 8.13,Bottom,270.0
Q2,61.21,11.68,Bottom,270.0
Q3,52.58,11.68,Bottom,270.0
Q4,67.56,53.34,Bottom,270.0
R1,48.26,32.51,Bottom,270.0
R2,50.29,32.51,Bottom,270.0
R3,44.20,32.51,Bottom,270.0
R4,46.23,32.51,Bottom,270.0
R5,49.78,49.53,Bottom,0.0
R6,49.78,47.50,Bottom,0.0
R7,87.38,37.08,Bottom,90.0
R8,74.68,44.20,Bottom,90.0
R9,84.84,37.08,Bottom,90.0
R10,72.14,44.20,Bottom,90.0
R11,69.60,44.20,Bottom,90.0
R12,67.06,44.20,Bottom,90.0
R13,55.88,42.42,Bottom,180.0
R14,55.88,40.39,Bottom,180.0
R15,97.35,53.87,Bottom,90.0
R16,93.54,53.87,Bottom,90.0
R17,87.31,25.88,Bottom,270.0
R18,73.91,47.50,Bottom,45.0
R19,79.76,44.20,Bottom,90.0
R20,84.77,25.88,Bottom,270.0
R21,74.68,25.91,Bottom,270.0
R22,69.60,25.91,Bottom,270.0
R23,60.71,25.15,Bottom,0.0
R24,56.39,23.11,Bottom,0.0
R25,67.06,25.91,Bottom,270.0
R26,72.14,25.91,Bottom,270.0
R27,101.16,53.87,Bottom,90.0
R28,97.54,44.20,Bottom,90.0
R29,100.08,44.20,Bottom,90.0
R30,18.54,29.97,Bottom,180.0
R31,18.54,34.04,Bottom,0.0
R32,17.53,46.48,Bottom,180.0
R33,78.23,17.02,Bottom,180.0
R34,79.76,25.91,Bottom,270.0
R35,93.98, 8.13,Bottom,270.0
R36,52.83,15.49,Bottom,0.0
R37,92.46,25.91,Bottom,270.0
R38,105.41,25.65,Bottom,180.0
R39,65.28,11.18,Bottom,0.0
R40,52.07, 5.33,Bottom,180.0
R41,48.51, 5.33,Bottom,180.0
R42,12.70,27.18,Bottom,0.0
R43,95.00,25.91,Bottom,270.0
R44,15.24,32.00,Bottom,180.0
R45,56.64,11.18,Bottom,0.0
R46,65.28,13.21,Bottom,180.0
R47,15.24,34.04,Bottom,0.0
R48,56.64,13.21,Bottom,180.0
R49,13.21,46.99,Bottom,90.0
R51,27.18,41.66,Bottom,270.0
R52,25.15,44.96,Bottom,90.0
R53,27.18,44.96,Bottom,90.0
R54,84.07,20.83,Bottom,0.0
R55,39.12,18.80,Bottom,180.0
R56,71.37,54.10,Bottom,0.0
U1,42.16,45.72,Bottom,270.0
U3,46.74,26.16,Bottom,90.0
